,metric,alpha,mse
0,w_Hcoherence,0.0,1.325945701718038
1,w_Hcoherence,0.01,1.326023730021707
2,w_Hcoherence,0.016838980323928915,1.326167223272522
3,w_Hcoherence,0.02835512583496652,1.3265725938831396
4,w_Hcoherence,0.047747140601752946,1.3275458377636358
5,w_Hcoherence,0.08040131611167854,1.3285344926955247
6,w_Hcoherence,0.13538761800225438,1.3306372298365114
7,w_Hcoherence,0.2279789435643565,1.3354114115017206
8,w_Hcoherence,0.38389329449502996,1.3426889100623285
9,w_Hcoherence,0.6464371632490059,1.3550199900110163
10,w_Hcoherence,1.0885342672606435,1.3610575734207582
11,w_Hcoherence,1.8329807108324356,1.3734383650460404
12,w_Hcoherence,3.086552612384862,1.406312715710861
13,w_Hcoherence,5.197439870872004,1.4166666666666667
14,w_Hcoherence,8.751958772041732,1.4166666666666667
15,w_Hcoherence,14.73740615582478,1.4166666666666667
16,w_Hcoherence,24.816289228368237,1.4166666666666667
17,w_Hcoherence,41.78810060294219,1.4166666666666667
18,w_Hcoherence,70.36690038273056,1.4166666666666667
19,w_Hcoherence,118.4906851000666,1.4166666666666667
20,w_Hcoherence,199.52623149688787,1.4166666666666667
21,w_Hcoherence,0.0,1.325945701718038
22,w_Hcoherence,0.01,1.326023730021707
23,w_Hcoherence,0.016838980323928915,1.326167223272522
24,w_Hcoherence,0.02835512583496652,1.3265725938831396
25,w_Hcoherence,0.047747140601752946,1.3275458377636358
26,w_Hcoherence,0.08040131611167854,1.3285344926955247
27,w_Hcoherence,0.13538761800225438,1.3306372298365114
28,w_Hcoherence,0.2279789435643565,1.3354114115017206
29,w_Hcoherence,0.38389329449502996,1.3426889100623285
30,w_Hcoherence,0.6464371632490059,1.3550199900110163
31,w_Hcoherence,1.0885342672606435,1.3610575734207582
32,w_Hcoherence,1.8329807108324356,1.3734383650460404
33,w_Hcoherence,3.086552612384862,1.406312715710861
34,w_Hcoherence,5.197439870872004,1.4166666666666667
35,w_Hcoherence,8.751958772041732,1.4166666666666667
36,w_Hcoherence,14.73740615582478,1.4166666666666667
37,w_Hcoherence,24.816289228368237,1.4166666666666667
38,w_Hcoherence,41.78810060294219,1.4166666666666667
39,w_Hcoherence,70.36690038273056,1.4166666666666667
40,w_Hcoherence,118.4906851000666,1.4166666666666667
41,w_Hcoherence,199.52623149688787,1.4166666666666667
42,w_Hcoherence,0.0,1.325945701718038
43,w_Hcoherence,0.01,1.326023730021707
44,w_Hcoherence,0.016838980323928915,1.326167223272522
45,w_Hcoherence,0.02835512583496652,1.3265725938831396
46,w_Hcoherence,0.047747140601752946,1.3275458377636358
47,w_Hcoherence,0.08040131611167854,1.3285344926955247
48,w_Hcoherence,0.13538761800225438,1.3306372298365114
49,w_Hcoherence,0.2279789435643565,1.3354114115017206
50,w_Hcoherence,0.38389329449502996,1.3426889100623285
51,w_Hcoherence,0.6464371632490059,1.3550199900110163
52,w_Hcoherence,1.0885342672606435,1.3610575734207582
53,w_Hcoherence,1.8329807108324356,1.3734383650460404
54,w_Hcoherence,3.086552612384862,1.406312715710861
55,w_Hcoherence,5.197439870872004,1.4166666666666667
56,w_Hcoherence,8.751958772041732,1.4166666666666667
57,w_Hcoherence,14.73740615582478,1.4166666666666667
58,w_Hcoherence,24.816289228368237,1.4166666666666667
59,w_Hcoherence,41.78810060294219,1.4166666666666667
60,w_Hcoherence,70.36690038273056,1.4166666666666667
61,w_Hcoherence,118.4906851000666,1.4166666666666667
62,w_Hcoherence,199.52623149688787,1.4166666666666667
63,w_Hcoherence,0.0,1.325945701718038
64,w_Hcoherence,0.01,1.326023730021707
65,w_Hcoherence,0.016838980323928915,1.326167223272522
66,w_Hcoherence,0.02835512583496652,1.3265725938831396
67,w_Hcoherence,0.047747140601752946,1.3275458377636358
68,w_Hcoherence,0.08040131611167854,1.3285344926955247
69,w_Hcoherence,0.13538761800225438,1.3306372298365114
70,w_Hcoherence,0.2279789435643565,1.3354114115017206
71,w_Hcoherence,0.38389329449502996,1.3426889100623285
72,w_Hcoherence,0.6464371632490059,1.3550199900110163
73,w_Hcoherence,1.0885342672606435,1.3610575734207582
74,w_Hcoherence,1.8329807108324356,1.3734383650460404
75,w_Hcoherence,3.086552612384862,1.406312715710861
76,w_Hcoherence,5.197439870872004,1.4166666666666667
77,w_Hcoherence,8.751958772041732,1.4166666666666667
78,w_Hcoherence,14.73740615582478,1.4166666666666667
79,w_Hcoherence,24.816289228368237,1.4166666666666667
80,w_Hcoherence,41.78810060294219,1.4166666666666667
81,w_Hcoherence,70.36690038273056,1.4166666666666667
82,w_Hcoherence,118.4906851000666,1.4166666666666667
83,w_Hcoherence,199.52623149688787,1.4166666666666667
84,w_Hcoherence,0.0,1.325945701718038
85,w_Hcoherence,0.01,1.326023730021707
86,w_Hcoherence,0.016838980323928915,1.326167223272522
87,w_Hcoherence,0.02835512583496652,1.3265725938831396
88,w_Hcoherence,0.047747140601752946,1.3275458377636358
89,w_Hcoherence,0.08040131611167854,1.3285344926955247
90,w_Hcoherence,0.13538761800225438,1.3306372298365114
91,w_Hcoherence,0.2279789435643565,1.3354114115017206
92,w_Hcoherence,0.38389329449502996,1.3426889100623285
93,w_Hcoherence,0.6464371632490059,1.3550199900110163
94,w_Hcoherence,1.0885342672606435,1.3610575734207582
95,w_Hcoherence,1.8329807108324356,1.3734383650460404
96,w_Hcoherence,3.086552612384862,1.406312715710861
97,w_Hcoherence,5.197439870872004,1.4166666666666667
98,w_Hcoherence,8.751958772041732,1.4166666666666667
99,w_Hcoherence,14.73740615582478,1.4166666666666667
100,w_Hcoherence,24.816289228368237,1.4166666666666667
101,w_Hcoherence,41.78810060294219,1.4166666666666667
102,w_Hcoherence,70.36690038273056,1.4166666666666667
103,w_Hcoherence,118.4906851000666,1.4166666666666667
104,w_Hcoherence,199.52623149688787,1.4166666666666667
105,w_Hcoherence,0.0,1.325945701718038
106,w_Hcoherence,0.01,1.326023730021707
107,w_Hcoherence,0.016838980323928915,1.326167223272522
108,w_Hcoherence,0.02835512583496652,1.3265725938831396
109,w_Hcoherence,0.047747140601752946,1.3275458377636358
110,w_Hcoherence,0.08040131611167854,1.3285344926955247
111,w_Hcoherence,0.13538761800225438,1.3306372298365114
112,w_Hcoherence,0.2279789435643565,1.3354114115017206
113,w_Hcoherence,0.38389329449502996,1.3426889100623285
114,w_Hcoherence,0.6464371632490059,1.3550199900110163
115,w_Hcoherence,1.0885342672606435,1.3610575734207582
116,w_Hcoherence,1.8329807108324356,1.3734383650460404
117,w_Hcoherence,3.086552612384862,1.406312715710861
118,w_Hcoherence,5.197439870872004,1.4166666666666667
119,w_Hcoherence,8.751958772041732,1.4166666666666667
